col 1,col 2,col 3,col 4,col 5,col 6,col 7,col 8,col 9,col 10,col 11,col 12,col 13,col 14
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,1,2,3,4,5,6,7
0,0,7,0,2,3,0,2,7,8,1,6,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,4,5,6,7,8,9,0,1,2,3
0,4,5,6,7,8,9,1,2,3,4,5,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,1,2,3,4,5,6,7
0,0,7,0,2,3,0,2,7,8,1,6,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,4,5,6,7,8,9,0,1,2,3
0,4,5,6,7,8,9,1,2,3,4,5,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,1,2,3,4,5,6,7
0,0,7,0,2,3,0,2,7,8,1,6,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,4,5,6,7,8,9,0,1,2,3
0,4,5,6,7,8,9,1,2,3,4,5,6,7
